
48	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-2.238909850207051	-3.5052595538386346	-3.2243677907547417	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
49	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-2.2855931623583015	-3.5052595538386346	-3.2243677907547417	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
50	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-2.4688119977402607	-3.5052595538386346	-3.2243677907547417	-3.006576523951401	-3.3245815436191375	-2.0207744654040414	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
51	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-2.4688119977402607	-3.5052595538386346	-3.553057268118486	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
52	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.3273419310795878	-3.5052595538386346	-3.553057268118486	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
53	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-3.553057268118486	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
54	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-3.553057268118486	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
55	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-3.553057268118486	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.274148982329786	-3.4345403465595457	-3.382379640022171	-3.274955058848387	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
56	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
57	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
58	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.213551536358441	-2.6050268971531843	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
59	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.213551536358441	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
60	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
61	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
62	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
63	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
64	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-2.362443033740048	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
65	-3.476779386580022	-3.5687068804805895	-2.9130283832171386	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-3.763877335708883	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
66	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
67	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
68	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
69	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
70	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
71	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.5052595538386346	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
72	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
73	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
74	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
75	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
76	-3.476779386580022	-3.5687068804805895	-3.5007761888826536	-3.485304805007133	-3.4103899330704115	-3.58198289283521	-2.899031859034592	-3.3277270973311657	-4.296732272441821	-3.8167783842347656	-4.211996008841165	-3.006576523951401	-3.3245815436191375	-3.1849194649162915	-4.09545946201841	-4.300647065721705	-3.4345403465595457	-3.382379640022171	-3.8427764483228675	-4.761116736417566	-2.7556312064158845	-2.865712687081916	-3.049596091359053	-3.2331641992940416	-3.034047989131122	-3.4979023715196367	-3.978268763736648	-3.138983614237195	-4.564719904107025	-3.2215150307837117
